id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
2NviRcMPuoD0PTpGHofb,1641373490,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,575.1908,1.7188,0.435,174.0198,1.579,747.6615,-0.3638,656.0,0.1491,0.4,5.9764,-5.4482,-3743.387,27.4267,-9.5089,720.0,37.7358,0.367,-3.5826,617.1244,140.2505,481.6962,-4.273,2213.8867,1362,-767.5576,2708.0,3.286,1110.5931,439.9159,0.389,138.0579,1.0886,1378,-0.6979,566.5467,1.06,1.0245,1.7103,-4.4993,1320.0,1084.2117,-3.6711,1333.3333,706.0,149.4791,341.978,-13.254,0.1407,791.8639,171.9993,1.8609,4.5334,226.6151,-4939.115,87.871,1195.5556,21.2264,13.4317,41.0377,265.2485,1325.0,138.7441,2.1418,-1069.8638,1183.6711,0.225,535.4023,921.6121,1362,2528.8889,1383.0,-6.9228,658.0,8.6694,482.413,-8.2037,,,True,1731229546
n6Dp07FXfguS6tb63I4M,1641381291,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,909.7042,2.6702,0.284,231.6716,2.0375,811.866,-0.3447,1104.0,0.3591,0.318,5.4465,2.3064,-6233.8491,51.2565,-13.4793,1051.0,40.4066,0.7001,0.159,774.6703,195.9056,620.1656,3.4815,4860.2045,2149,-1278.1226,4296.0,3.1156,1822.3063,581.6771,0.551,251.7004,1.3106,2155,-0.887,830.5568,0.787,1.5469,2.6545,2.4594,960.0,2619.4945,2.7455,3205.4054,1045.0,172.5687,461.8381,-17.0679,0.4563,930.1962,231.0265,2.7511,3.2025,377.4644,-6677.2487,124.2684,3356.7568,23.507,27.6256,36.0864,295.4245,2040.0,253.196,5.0279,-1618.3951,1605.227,0.185,912.6021,1201.8427,2149,6562.1622,2256.0,0.2995,1104.0,6.2114,516.4415,6.7346,,,True,1731229546
nuKsRNr64RQ9tBvyhh72,1641381362,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,929.8533,2.6224,0.3,219.4281,2.1184,832.026,-0.3511,977.0,0.3468,0.335,5.5556,-11.4106,-5816.8051,50.8111,-12.1802,1063.0,39.9761,0.6468,-5.7062,758.2956,189.1443,575.7345,-0.3641,4817.7025,2042,-1154.8804,4520.0,3.2196,1759.3167,588.5718,0.542,247.3282,1.2379,2041,-0.8468,752.7931,0.838,1.509,2.6085,-4.1646,1100.0,2482.8349,-4.8685,3054.1872,1077.0,162.4573,485.9457,-15.5004,0.4138,930.1451,220.8258,2.7209,-1.1026,366.0233,-6138.2777,117.3767,2428.5714,24.2243,26.1858,35.7995,305.266,2366.0,248.6466,-4.6903,-1469.683,1511.0887,0.203,829.4633,1164.3064,2054,5482.7586,2154.0,-10.7912,978.0,-2.1851,526.76,-0.7142,,,True,1731229546
yjzFtqDm9oO6Amu7Z1pq,1641381473,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,901.6281,2.6267,0.32,217.8869,1.9632,859.736,-0.3722,959.0,0.348,0.33,5.7561,-15.828,-5437.6943,50.7023,-13.3601,1056.0,38.7324,0.6268,-5.5134,798.8564,183.7077,534.2916,-2.3428,4808.1849,2024,-1266.9623,4350.0,3.3098,1709.0313,492.8951,0.534,247.7917,1.338,2027,-0.8996,762.2822,0.852,1.5001,2.613,-4.1934,2630.0,2411.0219,-5.2372,3133.6634,1065.0,167.8104,467.5915,-18.0704,0.4084,930.2993,217.5644,2.735,4.0301,375.9804,-5999.5843,126.8818,2277.2277,23.7089,25.4242,37.5587,313.872,1818.0,249.0985,16.4138,-1713.6441,1561.1386,0.202,807.4031,1027.1867,2024,5410.8911,2532.0,-10.4563,971.0,7.7351,545.864,-4.5884,,,True,1731229546
1z4hikYzUUj0kmo1fsQR,1641381551,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,917.0692,2.7016,0.289,228.7755,2.0631,816.0255,-0.3426,1002.0,0.3678,0.331,5.5268,-23.0384,-6208.0291,52.5178,-13.466,1128.0,41.3233,0.6854,-0.8921,827.7238,195.3479,595.8091,-2.1742,4981.9966,2127,-1277.4243,3533.0,3.0753,1817.9204,568.6982,0.549,254.825,1.3095,2129,-0.8761,792.4972,0.801,1.5503,2.6862,-5.9652,1100.0,2631.2247,-5.7828,4071.8232,1125.0,174.1037,379.6448,-17.8965,0.4592,930.6066,228.5606,2.7837,2.3281,380.5016,-6565.9023,124.2228,2546.9613,22.5968,27.7371,36.0799,291.732,1783.0,256.2788,-0.9341,-1697.7141,1620.221,0.181,900.8512,1164.5073,2127,6618.7845,1750.0,-1.7547,1001.0,4.5477,524.2935,-4.2875,,,True,1731229546
e2nvw9yECatAyYWbcQvQ,1641382774,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,918.9392,2.2228,0.378,182.3341,1.8558,1102.543,-0.395,1033.0,0.25,0.454,5.9212,-7.3118,-5199.4473,38.8471,-10.4767,1050.0,41.7663,0.4158,-2.1165,834.3137,159.9232,654.0675,-0.1525,4456.5572,2054,-1201.8878,4649.0,3.6895,1799.7857,680.2447,0.452,254.0618,1.1978,2052,-0.778,831.7725,1.087,1.275,2.2146,-2.3392,1230.0,2182.4307,-1.8527,1956.8627,1072.0,148.0431,413.0952,-14.1319,0.23,1125.4064,187.0435,2.3487,-1.9619,392.4116,-6611.1728,137.4108,1690.1961,23.4591,19.0239,34.7746,423.264,1973.0,255.0008,15.1215,-1621.2217,1666.0863,0.255,880.8466,1334.3122,2105,3647.0588,2676.0,-4.1422,1002.0,-3.8492,679.279,-0.2991,,,True,1731229546
Qeat33mhs1kUxogy6pj5,1641382899,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,903.4789,2.302,0.403,175.244,1.7038,1195.4855,-0.4145,1033.0,0.2672,0.335,6.2456,-16.1366,-4757.438,39.9395,-11.2478,1008.0,32.6193,0.4557,-1.5025,793.5225,158.2004,788.2832,4.5677,4581.3863,1972,-1290.2113,4521.0,4.1764,1780.2109,616.2063,0.468,262.6476,1.3511,1972,-0.8198,869.4844,1.027,1.2722,2.2897,-2.2312,950.0,2180.8527,-2.3168,1705.8824,1082.0,147.785,401.7637,-16.5534,0.2602,1125.2883,187.9518,2.407,12.2519,419.0366,-15876.1467,154.979,1231.8339,28.1402,19.0122,39.2405,479.062,1961.0,264.0576,13.2493,-1898.8133,1663.0069,0.289,876.732,1404.4895,2115,2937.7163,2560.0,-2.9676,964.0,21.8346,716.4235,8.7546,,,True,1731229546
ZzErE3zwfOnVfKj9zDx8,1641383016,UTXdfoi0GrMSGPKgGviK,Mateusz Morawski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,828.8782,2.1823,0.468,181.1865,1.6334,1276.387,-0.4739,1037.0,0.2405,0.334,6.7635,-16.1926,-4306.798,38.0464,-11.3724,1024.0,30.063,0.4041,0.1892,819.9061,147.5159,627.439,-0.9958,4366.6519,2041,-1305.2294,4370.0,4.3575,1660.8996,666.7026,0.449,249.319,1.3361,2040,-0.8611,803.7379,1.111,1.2328,2.1723,-0.3922,1540.0,1969.2461,-0.2885,1718.4466,1043.0,144.207,388.1298,-15.4774,0.2165,1125.9119,184.7391,2.3296,-3.034,403.8053,-3991.5522,153.3416,1239.4822,27.8128,17.1579,42.1242,500.1225,1565.0,250.4636,28.3753,-1776.3646,1623.644,0.309,832.0214,1294.1416,2080,2957.9288,2805.0,0.3751,1016.0,-5.8947,776.2645,-2.0042,,,True,1731229546
rFR9PSLpYCta3IUFUmb4,1641388710,LSy0kO5ar5mDLvail0tI,Tomasz Sarnowski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,840.6809,2.7988,0.257,269.7569,1.8521,677.5785,-0.366,1017.0,0.3964,0.358,5.3101,8.2898,-5830.0005,54.3002,-17.4225,1130.0,46.3731,0.737,-0.0475,851.6051,211.1522,243.2726,-7.7269,4405.4702,2134,-1413.5167,5074.0,3.0415,1680.5642,220.6318,0.569,226.2723,1.5111,2147,-1.0181,729.4395,0.772,1.7365,2.789,-5.2632,,2614.0459,-4.686,3910.828,1117.0,198.6482,637.5158,-23.2594,0.5135,795.9019,268.1235,2.9002,4.8805,349.6669,0.0,122.5988,4617.8344,20.3368,32.2198,33.2902,246.7595,2399.0,227.0681,5.4395,-1887.0706,1581.0446,0.157,839.8833,463.9044,2134,8528.6624,2675.0,-0.078,1017.0,,430.819,-14.3158,,,True,1731229546
RmFPDVTfIDKJxtaN1a1k,1641388783,LSy0kO5ar5mDLvail0tI,Tomasz Sarnowski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,860.5673,2.771,0.245,258.4051,2.0287,662.072,-0.3285,1003.0,0.3871,0.443,5.1647,4.664,-6264.2263,55.3111,-14.825,1064.0,51.8129,0.6655,-0.3673,807.4251,215.4217,521.9921,-10.3405,4488.2441,2058,-1202.979,4738.0,2.9944,1714.8367,479.9798,0.569,223.6173,1.3659,2057,-0.9239,656.0898,0.855,1.7092,2.7558,-3.4516,1140.0,2622.5376,-3.232,3610.7784,1070.0,183.8501,595.1984,-19.6394,0.4527,796.037,260.415,2.8703,4.193,335.6968,-3727.7893,110.8399,3964.0719,19.5322,32.319,28.655,242.982,2329.0,224.857,1.6885,-1593.6492,1463.515,0.167,854.2694,1001.9719,2073,7574.8503,2409.0,-0.709,993.0,8.0428,419.09,-18.7743,,,True,1731229546
