id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
5WfHzcY4uPd5r4A1Ntxf,1598611690,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,712.8314,2.5808,0.255,256.1262,1.7189,541.5405,-0.3444,790.0,0.339,0.415,5.0726,-16.1165,49.1958,-4942.4044,-17.2211,923.0,51.1084,0.6749,-5.0411,743.1338,203.2898,410.0282,-6.8581,3348.1191,1702,-1172.0163,3841,2.8846,1357.2431,390.4507,0.548,1.5014,1710,-0.9381,647.7465,0.812,1.5622,2.579,-7.9532,1420.0,1933.8491,-7.2225,4211.2676,913.0,208.328,575.3104,-24.5632,0.4175,667.6396,255.0777,2.6672,277.8228,2.4457,-3471.7913,102.1803,3042.2535,17.4877,28.4151,31.4039,196.3175,2288.0,175.6425,-19.1356,-1671.6967,1390.8803,644.4118,0.142,800.4789,1703,7253.5211,1553.0,-9.5768,787.0,4.7765,345.223,-12.8714,,True,1731229546
v3jOq1z3quFjYIR7XGkJ,1598611764,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,706.1873,2.6364,0.267,258.3841,1.952,561.3855,-0.3639,788.0,0.3502,0.364,5.2459,-4.8341,48.2183,-4743.5896,-14.7938,943.0,45.5569,0.6884,-5.1847,693.2738,200.7795,404.1673,-13.6526,3287.1625,1726,-1008.5326,2922,2.9889,1342.7566,451.4277,0.55,1.3506,1728,-0.937,526.7143,0.799,1.6061,2.6214,-9.1435,1010.0,1954.5108,-8.7435,3291.6667,939.0,182.4222,436.9204,-18.4817,0.4383,668.7718,258.2346,2.7116,271.8073,-5.5237,-4225.7188,92.0741,2988.0952,21.0263,28.6701,33.4168,203.759,2288.0,179.7332,-56.6051,-1259.9436,1219.9881,636.5693,0.168,855.595,1727,6279.7619,634.0,-9.8293,785.0,-10.4636,357.6265,-24.0514,,True,1731229546
Ay127POauxYkh0ufm82j,1598623927,3E5B7rsngjd4A6lQTFkF,Piotr Ruszczak,['fPrK5UKlNYj5rXvSyHEx'],[],False,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,823.6693,2.7002,0.251,286.261,1.5674,700.4755,-0.3539,1271.0,0.3714,0.302,5.1527,-6.5983,51.9625,-6682.2057,-20.9758,1094.0,43.0813,0.8331,4.9792,838.723,209.8434,609.0778,7.404,4376.1297,2365,-1766.5175,4323,3.1648,1733.6614,476.1687,0.584,1.7227,2365,-1.1047,972.8514,0.701,1.7516,2.6993,7.4841,990.0,2673.8087,7.3933,5621.6216,1096.0,219.274,523.2585,-31.0891,0.5297,826.1692,286.5031,2.8225,372.4863,12.2469,-5090.2161,145.0816,4925.6757,21.1127,31.749,35.806,266.5285,2079.0,227.4047,3.8168,-2618.233,1811.5743,909.992,0.148,1085.2465,2367,10547.2973,2244.0,9.4735,1271.0,21.8219,433.947,13.7148,,True,1731229546
JwxhGxvmyz0HgZ5LImnC,1598624040,3E5B7rsngjd4A6lQTFkF,Piotr Ruszczak,['fPrK5UKlNYj5rXvSyHEx'],[],False,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,813.7962,2.7535,0.265,290.947,1.5961,709.1975,-0.3707,1260.0,0.3852,0.311,5.3433,-1.0753,53.1596,-6493.7898,-21.7535,1144.0,43.6185,0.8093,4.6226,876.4453,206.0996,721.1521,7.5743,4486.7885,2407,-1836.0482,2603,3.0593,1706.4755,440.8041,0.577,1.7251,2409,-1.0929,1020.0949,0.713,1.7725,2.7493,5.0228,730.0,2675.487,4.6946,5832.1168,1147.0,229.0546,314.3773,-32.6292,0.5403,827.986,290.7054,2.8733,378.0031,24.1272,-6966.0058,145.6039,5708.0292,19.2146,31.6992,37.1669,258.21,1117.0,232.3992,14.176,-2753.9777,1896.5401,892.6792,0.137,1161.9562,2407,11540.146,1486.0,8.8266,1265.0,38.8907,450.9875,14.0823,,True,1731229546
vHYeJn19oEd4fkh1sqIZ,1598624146,3E5B7rsngjd4A6lQTFkF,Piotr Ruszczak,['fPrK5UKlNYj5rXvSyHEx'],[],False,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,817.9344,2.6144,0.259,277.1954,1.6796,686.5035,-0.3463,1189.0,0.3477,0.309,5.1454,-3.1464,49.4257,-6621.3061,-18.194,1101.0,43.2168,0.7804,2.6946,797.9116,203.0556,519.0023,7.5734,4171.3892,2293,-1535.522,2741,2.9888,1681.1699,584.4563,0.558,1.5565,2295,-1.0031,928.6735,0.715,1.6954,2.6117,4.0523,870.0,2519.1351,3.7069,5129.2517,1104.0,208.5409,331.0643,-25.2125,0.4862,827.9359,276.9538,2.7484,352.0174,-5.9317,-6305.8294,131.3674,4816.3265,20.5594,29.8486,36.2238,252.246,1504.0,220.65,-9.741,-2127.8661,1726.585,863.2355,0.147,1103.4586,2293,9945.5782,1237.0,5.2513,1194.0,-11.2054,434.2575,14.0869,,True,1731229546
4n9d51GnteAD7dwXmcd2,1598624934,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1043.4257,2.9046,0.202,299.8301,2.0309,627.692,-0.2881,1178.0,0.4288,0.311,4.8764,-2.6076,66.3076,-8589.6016,-18.1021,1328.0,49.3651,0.954,-2.2126,1014.1624,246.8373,479.4613,-8.7673,5590.7553,2475,-1526.2901,4584,2.5682,2041.6782,496.5458,0.601,1.4302,2480,-0.9366,850.6667,0.63,1.8119,2.9007,-7.0968,1680.0,3260.3946,-5.5711,7230.7692,1317.0,225.4564,554.2021,-26.0462,0.6807,827.1351,301.6436,3.0031,365.4902,-1.7505,-4929.9908,120.5873,6863.2479,18.5714,38.669,32.0635,216.535,2798.0,244.9028,-22.0768,-2196.0958,1864.8291,998.2525,0.117,976.0071,2495,14094.0171,1786.0,-4.3065,1152.0,-3.438,411.157,-16.1218,,True,1731229546
u7KafOqcRZ5nI8AGntxE,1598624984,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1115.5543,2.983,0.184,328.4618,2.0605,607.091,-0.2584,1332.0,0.4536,0.368,4.7782,-11.1697,70.6921,-10524.2037,-19.8295,1402.0,56.4417,0.9433,-1.5066,1026.36,265.6208,511.1385,0.2609,5963.0239,2719,-1672.6562,5089,2.4189,2197.9946,594.2967,0.615,1.4477,2718,-0.9346,1031.73,0.652,1.8648,2.9833,-3.1641,910.0,3589.8844,-2.7737,10550.0,1408.0,248.7137,614.9897,-29.1708,0.6958,827.4935,331.1204,3.0695,373.7378,-7.5227,-4184.6133,122.1176,8430.0,15.3374,42.5584,28.2209,204.0395,3917.0,251.6202,-53.9399,-2460.6132,2058.09,1082.4402,0.1,1088.9418,2740,18980.0,1172.0,-2.9671,1316.0,-14.007,403.0515,0.506,,True,1731229546
TLnENqJRUcRI03ktbRJV,1598625036,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1114.3967,2.9811,0.184,325.9796,2.1783,604.291,-0.2568,1292.0,0.4503,0.257,4.7764,-8.3823,70.7293,-10515.0633,-18.2048,1436.0,47.0696,1.1355,-1.4602,1046.2667,265.5117,549.9568,-8.1141,5965.1408,2700,-1535.351,6191,2.3888,2196.7174,550.8011,0.62,1.3685,2697,-0.9181,889.219,0.546,1.845,2.9724,-6.4887,950.0,3557.972,-4.9301,9666.6667,1426.0,233.9373,748.2906,-25.788,0.8248,827.3524,328.5178,3.0603,366.8409,-0.0767,-6201.5204,115.4194,8171.4286,19.2308,42.1872,33.6996,201.464,3086.0,251.4215,0.3069,-2174.898,1935.4857,1082.3207,0.105,1100.7579,2718,17838.0952,3105.0,-2.8687,1261.0,-0.1517,402.827,-15.051,,True,1731229546
BMJkZGauzZS02S0RNgqY,1598864486,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,966.722,3.2142,0.223,298.8678,1.981,651.2425,-0.3494,1111.0,0.522,0.352,5.392,-6.4516,68.963,-6640.1138,-20.896,1233.0,50.214,0.9558,-0.9043,942.9683,247.1582,376.0675,-4.8334,5449.9671,2320,-1651.3591,5028,2.8487,1916.1166,614.7817,0.67,1.6225,2317,-1.0337,856.0159,0.701,1.9193,3.2003,-6.4307,1260.0,3308.1647,-4.9208,6547.619,1226.0,232.0494,648.5572,-30.3002,0.7447,775.2593,301.4475,3.2738,382.2275,-24.0919,-7121.5662,128.2211,5753.9683,17.9743,41.861,31.8117,225.1285,2765.0,254.0064,-9.9841,-2394.5456,1798.9841,949.3946,0.126,990.8492,2337,12301.5873,2263.0,-1.7701,1084.0,-38.8455,426.114,-9.2018,,True,1731229546
28AaZKLaTfMteSDVKHTR,1598864597,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,940.384,3.2761,0.237,296.1479,1.904,674.097,-0.372,1078.0,0.542,0.391,5.5912,-5.3892,69.8097,-6143.0513,-22.7473,1219.0,51.9947,0.9029,-0.4806,995.2823,241.1141,489.1541,-5.8561,5524.2958,2285,-1800.0786,5031,2.9272,1871.7722,605.9447,0.679,1.7206,2299,-1.0669,885.1613,0.752,1.9564,3.2609,-6.0461,850.0,3299.2567,-5.8515,6387.0968,1212.0,242.2311,648.0731,-33.0526,0.7207,776.3013,294.9886,3.3457,395.4048,-10.6648,-5885.8031,136.1569,5733.871,16.4894,41.6922,31.516,231.642,2501.0,259.2479,0.5764,-2615.5734,1880.4435,931.3882,0.124,1095.0988,2290,12120.9677,2530.0,-0.9466,1080.0,-19.2553,442.455,-11.0503,,True,1731229546
