id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
Mz6g6yn7e7ZK0xVcKBDa,1609584405,l9bfGWhH5YSIJMSGrquo,Jakub Surmacz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1157.8383,2.8464,0.235,293.8634,850.65,1.8335,-0.3328,1521.0,0.4118,0.324,5.1419,0.0989,55.3781,-9244.7096,-19.2542,46.9565,1555.0,0.8522,1.127,1172.5573,223.6755,685.8901,-1.0932,5910.864,3077,-2055.124,5095,2.8277,706.0659,2342.0723,0.588,303.3902,1.5524,3077,-1.0088,1147.1985,0.69,1.755,2.8424,-1.0725,910.0,3678.7376,7709.9237,-1.1375,1556.0,221.5441,486.5889,-26.5268,1047.0851,0.5968,293.8634,2.9248,-1.4495,469.511,-7187.8116,165.7009,18.9855,7725.1908,34.058,34.4656,301.822,2615.0,303.8101,-2.6497,-2831.376,2319.7557,1184.234,0.131,1391.956,3077,15435.1145,2480.0,2.2259,1522.0,-2.8488,548.828,-2.154,True,1731229546
dLY5EMsS33sOAy5FSIWB,1609584104,w3x6beVK7NAI5l28HVpG,Karolina Marczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,656.5039,2.4083,0.254,222.6509,525.83,2.0061,-0.2973,732.0,0.2921,0.247,4.8902,2.9197,45.3599,-5009.0946,-12.1111,36.9208,765.0,0.7713,-0.0117,601.256,196.7081,434.9083,-4.0235,3086.0075,1489,-823.9659,3026,2.8388,420.3302,1312.8543,0.516,162.8802,1.2005,1486,-0.785,554.744,0.669,1.4159,2.3941,-2.961,960.0,1715.6521,2375.0,-2.2697,766.0,173.2062,453.3928,-16.538,667.4124,0.4367,224.4489,2.4836,1.7046,245.5168,-5634.0076,81.6736,25.1121,2517.8571,37.9671,25.2176,193.1315,1719.0,163.8432,-13.6153,-1125.1454,1156.0,656.3504,0.168,855.2385,1498,4892.8571,1307.0,-0.0237,721.0,3.3578,332.6985,-7.7241,True,1731229546
4ejX6tgPlBo1E04g0jEU,1609584295,w3x6beVK7NAI5l28HVpG,Karolina Marczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,670.4921,2.4248,0.252,228.6212,521.363,2.1052,-0.2857,751.0,0.2962,0.288,4.8871,-5.51,46.2917,-5316.3959,-11.8373,40.7932,768.0,0.711,-1.3232,587.6325,198.1492,454.7045,-2.8337,3151.7863,1519,-805.9445,2642,2.7704,466.3242,1323.4722,0.502,164.1247,1.1518,1527,-0.7871,555.247,0.706,1.3981,2.4106,-0.5894,660.0,1721.9071,2710.8434,-1.1192,768.0,171.111,395.5582,-14.8185,667.9169,0.4195,227.4235,2.4928,-1.2616,243.5096,-8219.2213,78.4192,23.5127,2427.7108,35.6941,25.2904,188.6255,1757.0,165.0904,-33.0053,-1008.9212,1142.8795,652.9802,0.166,921.0288,1519,5138.5542,885.0,-2.6228,759.0,-2.4929,332.7375,-5.5487,True,1731229546
qr8vSc6FToINcaKjVcsk,1609584483,w3x6beVK7NAI5l28HVpG,Karolina Marczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,683.3755,2.4931,0.253,241.0333,518.1455,1.984,-0.27,799.0,0.3135,0.37,4.9652,13.5776,47.6735,-5918.3836,-13.7954,48.366,797.0,0.6758,-1.9717,658.331,200.5355,476.4391,-3.3018,3248.0811,1598,-939.9047,3011,2.6398,449.2145,1340.3241,0.517,168.9778,1.2566,1611,-0.8241,616.2465,0.765,1.466,2.4802,1.0552,690.0,1811.3688,2823.9437,0.0,799.0,190.6987,450.4974,-18.9705,668.3724,0.4098,239.0883,2.5694,2.9411,255.4752,-10890.9428,85.615,18.5621,3711.2676,33.0719,26.5863,179.8555,1630.0,169.8602,-8.2697,-1292.4946,1274.5775,656.9486,0.142,925.6536,1598,6535.2113,1381.0,-3.8688,814.0,5.7149,338.29,-6.3665,True,1731229546
rFU4AASrglIJycCGPjCJ,1609584146,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,787.2195,2.7514,0.287,246.6971,675.1425,1.863,-0.384,853.0,0.3845,0.328,5.5571,-12.1818,52.375,-4844.0031,-15.76,41.3619,1003.0,0.7503,-5.3959,735.9775,197.8122,501.7783,-5.3654,4031.8473,1860,-1213.2087,3864,3.2132,538.1952,1493.8328,0.595,211.4463,1.4769,1863,-0.974,661.0225,0.793,1.6041,2.7468,-7.6758,830.0,2226.8665,3466.2921,-8.2796,1007.0,184.9897,511.668,-20.8793,755.1772,0.4849,246.2998,2.8343,-3.5017,325.4955,-3853.7827,113.6896,22.4464,2713.4831,36.1917,28.9277,247.356,2145.0,211.8058,-11.0248,-1607.2973,1397.0,706.6132,0.178,1039.9735,1860,6179.7753,1719.0,-10.2341,860.0,-6.7507,427.7865,-10.173,True,1731229546
TYAaoBuleOongrVQ6FWr,1609584328,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,784.0255,2.8208,0.274,261.7294,649.498,1.9129,-0.3513,952.0,0.4019,0.483,5.4989,0.6568,54.3148,-5607.4106,-16.8332,53.2525,1028.0,0.6604,-1.2313,808.0533,205.0648,498.1909,-6.579,4182.1825,1970,-1296.1384,3308,2.9363,527.4148,1548.9781,0.599,216.2243,1.4746,1977,-0.9579,708.2933,0.907,1.6684,2.8081,-3.996,880.0,2371.9833,4033.3333,-3.3503,1018.0,200.7448,437.9367,-22.748,755.3604,0.4431,260.8027,2.8932,-2.8494,330.7359,-4383.0909,113.5408,16.538,4086.6667,30.2095,30.8054,226.0895,1676.0,217.1951,-1.3301,-1751.5731,1516.3467,764.9526,0.15,1025.6057,1970,8120.0,1632.0,-2.4354,949.0,-5.525,423.4085,-12.3606,True,1731229546
BLbziYSHbSG0TH5Slj5e,1609584528,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,782.3773,2.8259,0.273,270.6528,656.63,1.8006,-0.3647,995.0,0.402,0.859,5.4942,-3.1956,54.192,-5596.3571,-18.456,67.0047,1051.0,0.4649,-0.7011,830.7,205.6512,528.9022,-6.11,4173.951,2041,-1421.5067,2697,3.0311,479.5882,1553.8608,0.596,216.3016,1.5694,2045,-1.0181,735.0333,1.282,1.689,2.8083,-2.7873,930.0,2392.5638,4413.3333,-2.4988,1046.0,207.2225,356.9441,-25.2099,755.5806,0.3136,270.1234,2.896,4.8899,338.5306,-4790.0333,120.878,11.7005,4140.0,21.2949,31.0636,233.4595,1452.0,217.6526,-7.6752,-1941.7026,1565.7333,771.4835,0.15,1008.4903,2041,8553.3333,1245.0,-1.3965,994.0,9.3196,423.1705,-11.5583,True,1731229546
kUUGXrP3hRybXFjitW5G,1609773914,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1009.4434,3.2595,0.221,320.8574,682.289,1.9154,-0.3482,1301.0,0.5392,0.488,5.4177,-3.1861,69.3254,-7480.5779,-23.4653,59.2233,1307.0,0.8398,0.859,1032.6348,250.6282,578.9525,-0.9452,5741.8604,2605,-1943.5058,5989,2.8201,708.0016,2036.3801,0.692,269.3903,1.7017,2607,-1.0796,1013.2957,0.824,1.992,3.2525,-0.2685,610.0,3606.8315,8026.087,-0.1152,1304.0,251.8036,737.0982,-34.5481,812.5105,0.6544,320.6112,3.3303,-10.0275,410.9105,-7388.9092,140.9448,13.9563,7530.4348,26.8204,43.5478,233.571,5081.0,269.9657,-69.6777,-2861.4357,2045.9304,1026.9367,0.115,1286.9541,2605,15556.5217,908.0,1.6891,1300.0,-18.2441,448.718,-1.9074,True,1731229546
lnDUJYmfWMe9kX0WNYb7,1609774029,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1088.6244,3.3987,0.221,342.1752,700.6245,1.8475,-0.3587,1265.0,0.5851,0.373,5.5569,-7.5639,72.7987,-7574.2594,-26.9656,52.983,1468.0,1.0057,-4.3133,1142.5636,257.0898,533.8875,-3.6553,6024.7446,2717,-2231.6417,6577,2.9089,692.1875,2087.2217,0.708,280.4093,1.8396,2778,-1.1393,1061.9818,0.704,2.072,3.3883,-5.6875,720.0,3837.709,9372.7273,-6.8826,1452.0,271.5409,810.1102,-39.2226,811.8649,0.8312,334.6616,3.4555,-12.9111,433.521,-7931.7683,152.2462,15.625,8054.5455,31.392,46.3722,240.7395,3990.0,281.2747,-21.3319,-3246.0188,2204.5455,998.5973,0.11,1226.075,2717,17427.2727,2587.0,-8.2442,1310.0,-22.8757,459.885,-7.0147,True,1731229546
iF2yf7iwfsvrsW0oLNZi,1609773965,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1012.7899,3.1697,0.238,296.8073,726.687,1.965,-0.3628,1211.0,0.5093,0.449,5.4947,2.3981,69.3097,-6934.0065,-20.4643,54.89,1314.0,0.7946,-0.942,1027.374,235.9732,528.4096,-6.7872,6008.1341,2516,-1773.9554,4200,2.8884,565.0826,2006.6765,0.65,274.0155,1.6131,2524,-1.0504,896.7786,0.818,1.8739,3.161,-4.1204,1150.0,3418.7668,6213.7405,-3.7361,1305.0,226.2688,493.8949,-27.9533,850.3834,0.6226,295.8666,3.2385,-3.3538,414.5963,-4601.5261,139.8307,16.0147,6519.084,29.0954,39.4388,250.3805,2107.0,274.7656,-0.3333,-2423.1452,1924.1527,993.8866,0.131,1093.4922,2516,12732.8244,2093.0,-1.8589,1210.0,-6.4927,476.3065,-12.7114,True,1731229546
